active,id,locked,login,name,pin,pin_hash,role
,129,,user_029,Test User 29,1061,d8a74f4a22909906a77c8b50b37a2efdb054879b630cfa405b68a38969237af9,pos_manager
,130,,user_030,Test User 30,9525,ceb47126a6c4dc21dd9e9e5f49a6ca751b00b126597a52644e160517b9d8f8ed,pos_manager
,131,,user_031,Test User 31,4420,943eb48854d47c142afba73c8b3ce4bfb39ecd06cb78405d30b6c88cbf9c7b00,pos_user
,132,,user_032,Test User 32,1536,909b3baabe49e9ebe9f5cc68a05453c5edbc648b2f1de769040a3980fffc9c37,pos_user
,133,,user_033,Test User 33,3137,d2f74999dd5a0341aa6a7c0111c63ff78429dc74f964b13b0e2cdac8e5a6f984,pos_manager
,134,,user_034,Test User 34,9214,c61fe0babf4c6016bcee0d5a9148562277efd2594d7b13774c12b0151d858372,pos_manager
,135,,user_035,Test User 35,1044,36bfcc33db22cb561c6e9278e7d6e35c91bd78e5ebcf177ff27cf1d9c0a7efbb,pos_manager
,136,,user_036,Test User 36,2770,5d570308b0e295c6b6482e05793edeed15c0fa88967dcd0055ee9c027deab2d7,pos_user
,137,,user_037,Test User 37,2320,200c2d2ea19eea69539c646baf44e00df47e92a8d7814f6b62cc0b948e0259f3,pos_user
,138,,user_038,Test User 38,2955,4878de762d9178b3cc72b735fa00ef8b5691a4e6798f6227c805077a25a055ba,pos_manager
,139,,user_039,Test User 39,9059,29e1343447ba7ebc64504275115f070fd8e864e579bf577137da52a1c1324067,pos_user
,140,,user_040,Test User 40,2815,a93fdc8cd71c0cddc20d5284dd9ea9d39fdef93d641333e66d6fcfea8a510e70,pos_user
,141,,user_041,Test User 41,9413,75a764f7c39e9ef4937c757a0a53883ee1355f3d7fcc50d057c664236cbe12bf,pos_manager
,142,,user_042,Test User 42,3538,0e67a1aa018990f752d087cd79af150f99297c3c4cdc3ee6047736ae348b1292,pos_user
,143,,user_043,Test User 43,1722,db7769b09ca17e94e32c6d0e88eff9f2f192e4e7cb7d8f5c14fdbf3d9cb2e04d,pos_manager
,144,,user_044,Test User 44,5827,af1e65bdad25a4a9a8cbac49385d3f0c797e2eba4edd34ed89488d5e16d79238,pos_manager
,145,,user_045,Test User 45,1333,b0924154829006522301d436343a7a4ba61f7cb20caf9a150b1fb188344c73dd,pos_user
,146,,user_046,Test User 46,4228,e0051bd402ec54fa9c5bba3930a37403910567c3697aee9d734138c9ad66244e,pos_user
,147,,user_047,Test User 47,5445,1934ff85843652104f056ac0464f9be5a177937fc9f4c57eae590caa5c3d6f77,pos_user
,148,,user_048,Test User 48,6174,00332e6b3792d1c62afc62a22af4da35f6033b44bd2195e67251d80bd9bf5061,pos_user
,149,,user_049,Test User 49,6398,55c66c77d1f863c53b4249f24baa20b5fae4b14ed73dd311269281c7a962a97e,pos_manager
,150,,user_050,Test User 50,9435,b7fd60fac39269efed8a27362870aefdc5c841b3900d851cbc2843e1e1368bec,pos_manager
,151,,user_051,Test User 51,8411,24a1d72d64081e615fe6d9a8a9c171265ec141b1f28c261f3e718b48da6c967f,pos_manager
,152,,user_052,Test User 52,4883,c7d622fe13af23b49fb7b518093cf09a2678fbbcd165ba142b498016b2163b25,pos_user
,153,,user_053,Test User 53,5367,db175621fbbcf5f59118c899d1c7fd097316fe344cbe5bf22ae63e9408e071a8,pos_manager
,154,,user_054,Test User 54,9236,8c302f7ffbaf1bb41322dd1d3adf74ab64238285375acd0a9193f78032768081,pos_user
,155,,user_055,Test User 55,3329,d044874853aadae9fcb97ed2625ecd214ab7b82cab5d337c7af2c5872862560a,pos_user
,156,,user_056,Test User 56,5132,be500b5d5763e379810b70b83308c08139584edd16a3299b4baee450c5fd1ec5,pos_manager
,157,,user_057,Test User 57,7050,bb6de91172e898307a876b45447877507aed10fedf0798a783616bc9670405ff,pos_manager
,158,,user_058,Test User 58,8827,8b87d23ee4aa110bbd0dc94c390281571ed0b61c6ced1b2c2a193564da19c3bc,pos_user
,159,,user_059,Test User 59,8630,35dfbda9301cc1f1dea17b902d4adf4e7a1a4bc81cd23f18029810a416c2eabd,pos_manager
,160,,user_060,Test User 60,4816,1c61ce092ee0d8c9ba614b0882efcb65efbb2e444af1151d712c5c7276856efd,pos_user
,161,,user_061,Test User 61,6902,3f852b4c0d45bb370985f8a69272482e94759b5b6c170bb5777acd5ea13a01e8,pos_manager
,162,,user_062,Test User 62,1584,f78a500b17ad76428064e3ffe463dbd8629c29aadb3bcc7f83f856ae1aa7e212,pos_manager
,163,,user_063,Test User 63,8559,7dd8274a1e77d168700223fabdeca5ec49a27deb5782558d4dc43fa14bfe7321,pos_manager
,164,,user_064,Test User 64,9105,d8b1f41754de7c9d2a3242f80a50cc288192a110f1cefcd5b3cfd36bf5a3363a,pos_user
,165,,user_065,Test User 65,9031,280bffba1513898fb08e24036c7413f847586781c251d9d988a8422e6d545617,pos_user
,166,,user_066,Test User 66,4428,a9da4ed767dc5c4f8a02ad4cacd5280b65941a7ef7b0431c3638a482ed988099,pos_user
,167,,user_067,Test User 67,9751,f6fd9d8dfbbcbe00a184a943a5c3345b067afe651ab09aac0d07e041f5df7c12,pos_user
,168,,user_068,Test User 68,2223,33f9833dfbbfd6aeb1c546158150a10965dea03a0f358cc781767843b426e07a,pos_user
,169,,user_069,Test User 69,3139,7ab4358187a959c230a119662fb12abaae5bdea104ba04a22403e72fbc8eb661,pos_user
,170,,user_070,Test User 70,9799,96579c12a585bce2a0024a045da06656f27580eadc219a6ce1f600b76894e718,pos_manager
,171,,user_071,Test User 71,5893,04f5836406963d471a9b7375f7147cb6c6302485456054b12dd3848ab491a862,pos_manager
,172,,user_072,Test User 72,6743,51bd29a922e57c0796a163563a62465899d6c5b5f7ffb431507aedd734011a34,pos_manager
,173,,user_073,Test User 73,5310,2ddd4547515129ffe22b5b4f29158f2e3a8f6efc0b185d1e85849fd2cd3bb17e,pos_user
,174,,user_074,Test User 74,3455,5fd31180ff664f5a0bc77fcd09142fbebb5130a66a4685b95faa54722002b196,pos_manager
,175,,user_075,Test User 75,5331,96d4457ecc11ea04c7862cdba933402e05d812835fc388dfda435fed12319067,pos_manager
,176,,user_076,Test User 76,3048,8ea0283e5aca0142622c6dac79723f7ffb527c1c293dcc174fc177bbb1b74881,pos_manager
,177,,user_077,Test User 77,9961,ec7a17b61b753beacd84ecb5190e6859123f63123409f71e62d4f188710dd338,pos_manager
,178,,user_078,Test User 78,8066,926374ba980cce50b5f1f2422db3321a0122a8d9f5f7ed099619fad7d630c178,pos_user
,179,,user_079,Test User 79,7153,50cedd79ad34772e123a5d91c0522128b02ddf57de6491e610127ad3aecd0faf,pos_user
,180,,user_080,Test User 80,1997,40ebb628f1c753c7086ac65f5c4332bd8924ecaf0d2dde5d932a04089495a92f,pos_manager
,181,,user_081,Test User 81,5416,149ebb6018aa5e367baaa29f18301cce5ba3180f6c8049751ec9cb377ea4243e,pos_manager
,182,,user_082,Test User 82,9478,2b90616de626acf37cf670ad1cb41fc5b89a7cff9b1702f0b5cc6af0563e4e83,pos_user
,183,,user_083,Test User 83,9818,4f0075682184a5371f2c4bd32941b58ad6ee36c1ff9a82bdb23cc3994e23a1d7,pos_user
,184,,user_084,Test User 84,5919,3d2d79d031fe38b5cf51f339643f4d4f80d41d39bfd5619f560762d79e5b9591,pos_manager
,185,,user_085,Test User 85,4994,ab7eddbe6d9c24807041459b7895f8b83bc8ba01e6ea2419af27ca7d89f50a7b,pos_manager
,186,,user_086,Test User 86,3613,9bf8574d4c5bfe9b468f2a063c6a686e45c194fa93ef76bc2f4dd3205b64d7d9,pos_manager
,187,,user_087,Test User 87,4097,b682c8612b9d9f7f936e1e7f7a69af97ba9eb4d107f4f2129a8e4512c5d16475,pos_user
,188,,user_088,Test User 88,6246,dbc65f24f5523279f10c50f4fc7f88e606f05bb7e0c8b3aa18128cca41f261b3,pos_user
,189,,user_089,Test User 89,2491,e63a4f4900a9011ab85d43ad67271d8f29cf5fee179cd1e9f6b79e285438dd0b,pos_manager
,190,,user_090,Test User 90,7907,f138764fa91499e242e0e6f247cbc5e33646d124799f1bd2e4e479d2d9336b3e,pos_user
,191,,user_091,Test User 91,7911,ba7fa93fa5914c2f60812c54c60e7d056d885f4e6b5b659bb2e121bdf4b19ddd,pos_manager
,192,,user_092,Test User 92,4517,2ed7345a89cc92b9b7480ad8a20a9aa2889b143da334862cc700c86c3e472aed,pos_user
,193,,user_093,Test User 93,9816,fd9787320227234573d46aeaa1599f105f4aa4af1b80be85ea70147d81f7f961,pos_user
,194,,user_094,Test User 94,8311,db1eaf9864418c0138e3dc0ca97ed22bc7b458cf22d67905f1f16049bd06868f,pos_user
,195,,user_095,Test User 95,8098,82268265651da17dd7644a99a4c0f83c526b506f758154cb8fa7cacca47c329a,pos_user
,196,,user_096,Test User 96,4844,0f067dbe2567d05e8a718c3bc0fd5b01f447e329ecff6c4751fb26ddcf01c91e,pos_manager
,197,,user_097,Test User 97,9181,ce363ebdbb85d81f950aa3be315a7cc7e9bf8399e0af79c2c8a2b258c62cba68,pos_manager
,198,,user_098,Test User 98,8520,3752c4dda0b360defc2c521ea175bfa25526a45f2658da444e78f501c20ae070,pos_manager
,199,,user_099,Test User 99,3981,d2e8e644c80bde3989f4d3289d2750ef3540a8a283ce4784fa8051e2eaca292a,pos_manager
,999,,no_pin_user,No PIN User,,,pos_user
,1000,True,locked_user,Locked User,1111,2743dac64d9b769f3308834c1cb3d1bfc9cb0533f62e2ddc98af1822c62adfe5,pos_user
False,1001,,inactive,Inactive User,2222,52ebbf513c304da6ff0d92d6ef58852c7f69efd7819d1c30d0753d487c4cc841,pos_user
